id,num_sold
162060,101.2934661226912
162061,100.01034193141167
162062,12.974545635519604
162063,94.05233228148273
162064,72.99130133911184
162065,157.8650398266369
162066,155.22422061495612
162067,21.80172974502193
162068,144.7619373848276
162069,114.24593347598662
162070,577.3628329916253
162071,566.0866125497578
162072,87.36626262921254
162073,529.043541165322
162074,416.7987328596956
162075,43.295264620668064
162076,45.67635474115474
162077,8.656694894117663
162078,42.139504971593
162079,34.04808369113135
162080,67.51601186446975
162081,69.44573348893825
162082,12.415076591161977
162083,64.3083254997418
162084,51.91975543214964
162085,246.46910081716362
162086,246.301009149477
162087,42.75988823997794
162088,233.35709369848377
162089,184.83305160846263
162090,210.61631139065219
162091,209.94261209125773
162092,37.35146641458846
162093,197.72646447482583
162094,158.25381359146408
162095,315.29921733139304
162096,311.2315697255967
162097,55.29150599313742
162098,291.4795724861443
162099,236.29700874576184
162100,1171.6218055456102
162101,1130.9762751348878
162102,201.3376170740672
162103,1079.6028428391826
162104,854.1526815042797
162105,119.10180382777791
162106,118.97470924368818
162107,20.47464407452088
162108,111.56356419575047
162109,90.78751679242512
162110,177.7633091439557
162111,175.3773013927089
162112,30.73346597285871
162113,163.79788435562747
162114,133.0565567988162
162115,651.5281777384937
162116,631.230438698539
162117,110.6287699287134
162118,603.9188194789348
162119,487.2788354878679
162120,120.4147844700804
162121,118.99179892765522
162122,19.223576464303108
162123,109.36134283349722
162124,85.77646216860107
162125,185.93978952189605
162126,181.67457503798178
162127,30.55953913093211
162128,168.31079662317694
162129,132.67531804464937
162130,679.6034228493555
162131,662.3946465461307
162132,103.79783844135831
162133,625.0762391426576
162134,489.02705749007026
162135,120.12696524553238
162136,119.23867153477451
162137,17.71876369506603
162138,112.56782439269816
162139,89.39385868024534
162140,184.40648026781165
162141,180.72073387764976
162142,28.505835741698235
162143,169.53218684346766
162144,135.98431048042247
162145,674.0642921608651
162146,654.5795774312764
162147,106.92248194293842
162148,613.5989354342993
162149,494.3054670226807
162150,44.566065749510855
162151,46.992504617654504
162152,8.352144740946699
162153,43.141539830353594
162154,34.86278444159029
162155,69.47430105425552
162156,71.5276578710246
162157,12.050867144499222
162158,65.92278306798195
162159,53.33966351310734
162160,254.42214527658666
162161,254.02839649620762
162162,41.62037833226843
162163,240.11187197152967
162164,189.3362800232382
162165,215.24250415355004
162166,214.65969288787875
162167,37.22221151753877
162168,202.36036536008862
162169,162.19695988501607
162170,321.79576754283056
162171,317.9669326299352
162172,55.50805291173599
162173,297.9430672095597
162174,242.09786997194334
162175,1195.356633905335
162176,1153.1414543515484
162177,203.41526024714332
162178,1100.7414792815673
162179,875.8571549417239
162180,121.13369369259749
162181,121.15462285343506
162182,20.2450345417804
162183,113.26479526957723
162184,92.24600742448052
162185,180.71944996599035
162186,178.5597524043145
162187,30.705954335800527
162188,166.32451954018515
162189,135.3570176576426
162190,664.1399581232918
162191,642.1010482610258
162192,110.90743033401804
162193,613.6871940529522
162194,494.815848110693
162195,121.54239981403786
162196,120.22884790306122
162197,19.184515398963356
162198,110.0971498705257
162199,86.55907617027933
162200,188.11786651105874
162201,183.76224474937652
162202,30.79195551716802
162203,169.9866634804896
162204,134.42611296108868
162205,689.7785087939915
162206,669.5682142225942
162207,104.55627772790154
162208,633.6909062993092
162209,492.93016075092083
162210,122.84092576187106
162211,122.23480577811111
162212,17.78911160007212
162213,114.97842865919847
162214,91.28997832215703
162215,187.99489602146824
162216,184.66960980294786
162217,28.760437940166582
162218,172.6930345307285
162219,138.67260462920783
162220,687.4911188756199
162221,667.5059239417546
162222,107.60410548209795
162223,625.8535059373243
162224,503.6730832207376
162225,44.566065749510855
162226,46.992504617654504
162227,8.352144740946699
162228,43.141539830353594
162229,34.86278444159029
162230,69.47430105425552
162231,71.5276578710246
162232,12.050867144499222
162233,65.92278306798195
162234,53.33966351310734
162235,254.42214527658666
162236,254.02839649620762
162237,41.62037833226843
162238,240.11187197152967
162239,189.3362800232382
162240,215.24250415355004
162241,214.65969288787875
162242,37.22221151753877
162243,202.36036536008862
162244,162.19695988501607
162245,321.79576754283056
162246,317.9669326299352
162247,55.50805291173599
162248,297.9430672095597
162249,242.09786997194334
162250,1195.356633905335
162251,1153.1414543515484
162252,203.41526024714332
162253,1100.7414792815673
162254,875.8571549417239
162255,121.13369369259749
162256,121.15462285343506
162257,20.2450345417804
162258,113.26479526957723
162259,92.24600742448052
162260,180.71944996599035
162261,178.5597524043145
162262,30.705954335800527
162263,166.32451954018515
162264,135.3570176576426
162265,664.1399581232918
162266,642.1010482610258
162267,110.90743033401804
162268,613.6871940529522
162269,494.815848110693
162270,121.54239981403786
162271,120.22884790306122
162272,19.184515398963356
162273,110.0971498705257
162274,86.55907617027933
162275,188.11786651105874
162276,183.76224474937652
162277,30.79195551716802
162278,169.9866634804896
162279,134.42611296108868
162280,689.7785087939915
162281,669.5682142225942
162282,104.55627772790154
162283,633.6909062993092
162284,492.93016075092083
162285,122.84092576187106
162286,122.23480577811111
162287,17.78911160007212
162288,114.97842865919847
162289,91.28997832215703
162290,187.99489602146824
162291,184.66960980294786
162292,28.760437940166582
162293,172.6930345307285
162294,138.67260462920783
162295,687.4911188756199
162296,667.5059239417546
162297,107.60410548209795
162298,625.8535059373243
162299,503.6730832207376
162300,45.85248040142005
162301,48.299215703192445
162302,7.847410861872277
162303,44.680177254917126
162304,35.9452512884105
162305,70.98090558746289
162306,73.23835377105867
162307,11.606677192362241
162308,68.0421517658385
162309,55.24329456997789
162310,258.4984434226435
162311,258.08484684594504
162312,40.787637668726816
162313,247.29337936522194
162314,194.35199633463637
162315,219.23606247774705
162316,219.22923474780345
162317,37.8983060830666
162318,209.64200542099064
162319,169.51910360608815
162320,324.25275011144356
162321,321.11823067422165
162322,54.931222679999564
162323,304.85502729709106
162324,249.31992060280515
162325,1208.5787559704327
162326,1162.7186737250715
162327,200.1539145808972
162328,1123.730818572974
162329,910.4448223447648
162330,121.64767390763332
162331,122.29475016780498
162332,20.52486684052826
162333,115.12973926129025
162334,93.94365328672335
162335,180.99710454949386
162336,179.55395287847972
162337,30.317089251091147
162338,168.40633064787363
162339,137.57158512508713
162340,678.3059965811999
162341,658.8986725283148
162342,110.81488602644716
162343,633.7920861416605
162344,515.2351932667691
162345,112.5284237943527
162346,110.43089343662172
162347,17.388990988170292
162348,102.90412401940671
162349,81.6205182122145
162350,173.67798462554308
162351,168.80434092814136
162352,27.470375802202966
162353,157.93923670804304
162354,125.08918926874074
162355,647.8935720527771
162356,626.2543101080619
162357,93.17420979879948
162358,594.9959895697828
162359,466.03092313549286
162360,122.11541540996095
162361,122.21902141785617
162362,18.00667611262503
162363,114.71047126012024
162364,92.21509740941478
162365,185.46247013011865
162366,182.76275842900054
162367,28.139123823750168
162368,171.18117725574396
162369,138.54676832840718
162370,687.4087675022593
162371,665.2921122378866
162372,105.23401116763466
162373,628.7631058201586
162374,509.767736559623
162375,47.074298399346745
162376,49.328031850719825
162377,9.261802721534451
162378,45.40618804550293
162379,36.22537511226156
162380,74.19642924549326
162381,76.05320715877778
162382,13.262151856905263
162383,70.35624383035979
162384,57.01874619280437
162385,266.85925998671763
162386,266.1119256894651
162387,45.198270377735724
162388,251.13957128970526
162389,197.73891263786538
162390,220.97024585078657
162391,220.96194546442376
162392,40.09972021034777
162393,209.0680167422007
162394,168.0921276374228
162395,330.39929414557025
162396,326.95818726078113
162397,58.862070802592115
162398,307.43115442009963
162399,250.9932383659841
162400,1222.3011689619605
162401,1180.179599570735
162402,214.23189082461147
162403,1129.8496498121817
162404,907.2826544401729
162405,124.7259791212741
162406,124.55037782754124
162407,21.997603009194222
162408,116.85188461384188
162409,94.7422950477175
162410,186.4316262235664
162411,184.03682279790678
162412,32.871212939005915
162413,172.0225607939141
162414,140.13580051897816
162415,680.9857410742013
162416,660.3568107474143
162417,117.68215661484868
162418,630.2181717532551
162419,509.3685859824927
162420,119.96521811932618
162421,118.64023991664106
162422,19.33474094864718
162423,108.79190667521608
162424,85.59994136169611
162425,185.66023899799433
162426,181.3121731313268
162427,30.850810158232605
162428,167.87982645600025
162429,132.806694834983
162430,682.3176193712599
162431,663.2582714042398
162432,105.18434858524796
162433,624.1637857115203
162434,487.2109595025565
162435,125.9674615268053
162436,125.30697797687478
162437,19.30145557950695
162438,118.04141933636089
162439,93.69743223206316
162440,193.1902503781826
162441,189.79473441768204
162442,30.61522733160288
162443,177.86884742631122
162444,143.32083890761933
162445,704.6528245433469
162446,681.1844809300071
162447,112.17087929311742
162448,638.9253376313486
162449,515.8622533544517
162450,46.83925297890936
162451,49.42860186593499
162452,9.051220564157461
162453,45.56209322996733
162454,36.76967031032305
162455,74.13076805574505
162456,76.3298957131617
162457,13.11647409337371
162458,70.7094770614523
162459,57.58867914449411
162460,266.7092038059493
162461,267.0144255564783
162462,44.65501534259903
162463,253.90150871689684
162464,200.39500134408115
162465,221.78785635744094
162466,221.48975259103327
162467,38.99488935660838
162468,209.29652319121408
162469,168.27140606668726
162470,332.23048447573785
162471,328.64767203160505
162472,58.03290439331445
162473,308.72990473920066
162474,251.96849669462847
162475,1226.5972736167528
162476,1185.05490509855
162477,210.63255480542514
162478,1133.0593756712556
162479,906.2662297938128
162480,124.82900208454859
162481,124.86130045237354
162482,21.14130442284545
162483,116.99331712419234
162484,95.26539421694345
162485,187.01408700424957
162486,184.811839033173
162487,32.15321455251541
162488,172.59845042472017
162489,140.86731432252398
162490,682.3183989420719
162491,661.7466531403597
162492,114.96095956441653
162493,633.1340821066558
162494,510.45838296751816
162495,120.73724395017405
162496,119.37666855509154
162497,19.253454361925037
162498,109.5688181603214
162499,86.08533680049
162500,187.16471685271657
162501,182.75823493896036
162502,31.045015796456482
162503,169.30650130783877
162504,133.74604397135153
162505,687.8872487659173
162506,668.5870005957358
162507,105.58885165460292
162508,631.8170047399701
162509,491.02144478483484
162510,127.14301222322848
162511,126.63783635452607
162512,19.169031868216678
162513,119.23895009185107
162514,94.94719182652383
162515,194.96431054389268
162516,191.70128340992898
162517,30.68732123381315
162518,179.58219899394717
162519,144.90396200663935
162520,710.9830846386933
162521,687.6620510132378
162522,112.87641487148417
162523,647.0060627912121
162524,521.5630762543792
162525,44.647450869389445
162526,47.190173193690285
162527,8.494566201946895
162528,43.264971127072414
162529,34.84551152524344
162530,69.73647479772426
162531,71.88024554554259
162532,12.219568945992847
162533,66.20113346318298
162534,53.47730969524261
162535,254.96752354447585
162536,255.6634578544723
162537,43.65992323509931
162538,243.21719977377126
162539,190.9589729266927
162540,216.61660790695692
162541,216.57685388933817
162542,38.05344182640245
162543,204.1174076139966
162544,163.43849250194208
162545,323.5852840937882
162546,320.27363690383737
162547,56.55389725439571
162548,300.0896527359106
162549,243.728945861312
162550,1202.083962817153
162551,1161.4875260945505
162552,208.23435879815258
162553,1109.6913075821612
162554,883.5100364927603
162555,122.40156920526934
162556,122.35326294783293
162557,20.37832615611083
162558,114.39812273869205
162559,93.16588978022403
162560,182.31987482085938
162561,180.04983772991437
162562,31.007243197266916
162563,167.74929224050197
162564,136.56834524458804
162565,668.3594697664623
162566,648.691339303098
162567,112.45992892221906
162568,620.5924337607896
162569,500.1197896032851
162570,121.67176662352645
162571,119.79602322446178
162572,19.678183760715115
162573,110.21461588459925
162574,86.73183697067849
162575,188.25999715952565
162576,183.35116274718024
162577,31.337687640646976
162578,170.12587217096632
162579,134.62061643789104
162580,685.6573816312809
162581,667.5436917727975
162582,105.14845664925086
162583,630.6383151596964
162584,490.06976919443605
162585,124.59065973125975
162586,123.97976355292428
162587,18.252441466166545
162588,116.62899039375702
162589,92.78744494740863
162590,190.14517874781305
162591,186.78924680960924
162592,29.387737743249147
162593,174.71827549713527
162594,140.54475048630752
162595,697.0759334745113
162596,674.8455717316143
162597,110.52962684978903
162598,634.7558056053077
162599,511.031683560211
162600,44.75487556500393
162601,47.25386111814933
162602,8.570019520562255
162603,43.37582250241853
162604,34.874131582782866
162605,69.79654474361182
162606,71.86679690068192
162607,12.2476675148813
162608,66.26463008880218
162609,53.49382626005807
162610,255.0433408356191
162611,255.57709281630315
162612,43.92101704871551
162613,243.62727317409247
162614,191.1148098460465
162615,216.49494781784824
162616,216.49390641775125
162617,38.05820363287866
162618,204.15756747720363
162619,163.3964210473424
162620,323.44662967489734
162621,320.05588628038413
162622,56.54166473108977
162623,300.1128182693355
162624,243.70513133393314
162625,1201.7374276507242
162626,1161.2594173063812
162627,208.00747549303844
162628,1109.613403863752
162629,883.1778962933837
162630,122.39071587631894
162631,122.28275705818439
162632,20.338092447955376
162633,114.39328708726737
162634,93.07882281099258
162635,182.26166674218206
162636,179.90219527094612
162637,30.919654739384555
162638,167.69710183935035
162639,136.4691747826327
162640,667.8531009092552
162641,648.4532015097632
162642,112.55837751927744
162643,620.839861944553
162644,500.11298130608105
162645,121.65404632552473
162646,119.77670990137811
162647,19.66306302930556
162648,110.24246601240267
162649,86.67745578067516
162650,188.194922111797
162651,183.25471285477687
162652,31.275212159510517
162653,170.1063675490428
162654,134.55413175516384
162655,685.5106080298808
162656,666.8509887546406
162657,105.16912812359762
162658,630.4420505800301
162659,489.6192681338023
162660,125.16701810461433
162661,124.44353843486701
162662,18.814492902635124
162663,117.20203690090071
162664,93.18298576567547
162665,190.98763981434467
162666,187.48934256513627
162667,30.215891872894787
162668,175.557424697456
162669,141.0221167781214
162670,699.3561997231858
162671,677.3574437089783
162672,112.5695646569707
162673,637.6213528588244
162674,513.0704280434502
162675,43.88221252796326
162676,46.36265424764146
162677,8.794057277299999
162678,42.61550489172352
162679,34.31630434339067
162680,68.15121433934675
162681,70.28520339339377
162682,12.525256668288932
162683,64.80671046234619
162684,52.245612383885614
162685,249.00014456139002
162686,250.6712088899703
162687,44.46478417668604
162688,237.95557733209495
162689,187.57240686753772
162690,213.75334855818593
162691,214.01903308663952
162692,38.11095905963728
162693,201.20738209214025
162694,160.9177146425356
162695,318.7494936604141
162696,315.63811871036137
162697,56.24251044537817
162698,295.24785973983785
162699,239.2835306902154
162700,1184.1651415813317
162701,1145.4295880255652
162702,205.94743533716192
162703,1094.4493818089195
162704,867.6254411546674
162705,121.30780245045408
162706,121.25102727630147
162707,20.545441870877767
162708,113.45623945386677
162709,92.34714565092096
162710,180.16932305282072
162711,177.94331595601088
162712,30.918798369802744
162713,165.84947078893748
162714,134.81034808950878
162715,659.137315987298
162716,641.8318310868879
162717,111.76480438983681
162718,614.4085444977212
162719,495.14085450619154
162720,120.57640264151811
162721,118.21287152843354
162722,19.599496811279607
162723,109.05180255630626
162724,85.57859138695089
162725,186.1324203839026
162726,180.78829716838865
162727,31.004219767132014
162728,168.04124787397961
162729,132.55269004799595
162730,676.5898524052038
162731,661.29680122422
162732,103.3526419882103
162733,621.7982592633682
162734,484.96010800222047
162735,123.57534740941662
162736,123.03300560424508
162737,18.710508651982053
162738,115.8759895823747
162739,92.18699297793383
162740,188.4112436439063
162741,185.17636498971774
162742,29.90602851313014
162743,173.3708637202467
162744,139.12367924558328
162745,690.4548379764228
162746,669.7647123357502
162747,111.17340326140035
162748,629.4406104126999
162749,506.89716717348057
162750,42.100123038569635
162751,44.9534606786042
162752,9.059268259680948
162753,41.13813780472901
162754,33.84132489947228
162755,66.40206467910697
162756,68.88410277069354
162757,12.712428988254203
162758,63.379320653785044
162759,51.59673180225343
162760,236.30368513729127
162761,243.48250458655468
162762,42.70720539249514
162763,229.7872019041701
162764,183.15947299720847
162765,208.46938835927776
162766,208.93230840164512
162767,36.495831338478325
162768,196.05945644024825
162769,157.16999287001565
162770,312.7599505454293
162771,310.19486846690756
162772,53.91096947123813
162773,289.68027464633076
162774,234.8969180076004
162775,1154.1981692361787
162776,1121.858071085515
162777,194.51658365705535
162778,1069.808445179613
162779,846.2297783219952
162780,118.3769971713572
162781,118.81907117665779
162782,20.09519628536856
162783,110.92852177653799
162784,90.83409081552244
162785,176.5416749578428
162786,175.05855618285142
162787,29.92961750202508
162788,162.91083377018933
162789,132.66249549654356
162790,639.6608814110721
162791,629.259275049304
162792,106.6613794751326
162793,600.7686762734238
162794,484.9615041535253
162795,120.52878734226032
162796,118.013493991266
162797,19.66224679234662
162798,108.57719873936884
162799,85.28869143528685
162800,185.73253634058466
162801,180.37830315911594
162802,31.094803387660562
162803,167.2240848367769
162804,132.28021317399907
162805,673.0626866707478
162806,661.3913900267123
162807,104.73630305689291
162808,620.1198452545482
162809,485.18316975118387
162810,120.84264434792712
162811,120.72964459418762
162812,18.352924302954023
162813,113.42700186916852
162814,90.80253323212149
162815,184.98169776653572
162816,182.42020030614455
162817,29.009508881833654
162818,170.51095666562108
162819,137.1044217422043
162820,672.2976320557184
162821,658.4744980379542
162822,106.7683168521439
162823,617.6515611162492
162824,498.00015856060213
162825,40.70821521438316
162826,43.58788837648714
162827,8.23328324196305
162828,40.18082171114695
162829,33.008851218178336
162830,62.80811350308957
162831,65.51983036381209
162832,11.39281903859063
162833,60.60005091423547
162834,49.24003560956079
162835,223.957095102193
162836,231.999254825646
162837,38.25837064231054
162838,219.46634184291403
162839,174.36392903652253
162840,204.00504359801675
162841,204.49466058885633
162842,35.12260524255922
162843,194.35492735219705
162844,156.66040072922283
162845,302.4461287657597
162846,300.0671697417911
162847,50.533306794114836
162848,283.33425848821946
162849,230.10321220401852
162850,1122.309056974234
162851,1088.1505481926395
162852,182.20831178450828
162853,1048.3172508902258
162854,839.9361615370416
162855,114.55899443760947
162856,115.53471017361375
162857,19.730210225727973
162858,108.63233346796852
162859,89.1210171063525
162860,169.76452323369108
162861,168.96177373275344
162862,28.317755425464185
162863,158.165017970746
162864,128.88763530983684
162865,629.3807505402453
162866,622.743296956367
162867,101.6861429911084
162868,595.8836347217475
162869,485.1511827690935
162870,112.07853778031705
162871,109.50188268756915
162872,18.07168529093221
162873,102.0123041645044
162874,80.95570375662764
162875,171.95214275524282
162876,166.81963874542748
162877,27.809149095086326
162878,155.91768558538894
162879,123.74954252997134
162880,632.6096314367453
162881,619.1154618515166
162882,94.09963101670922
162883,583.332647849359
162884,458.34122013835434
162885,114.11919587252504
162886,114.88080728833773
162887,16.64534150771493
162888,107.5324065034685
162889,86.8355116337794
162890,173.47712951051653
162891,171.7471859115596
162892,25.705514666762895
162893,160.43935134897217
162894,129.29964829477296
162895,639.8338843297015
162896,627.1550185725725
162897,95.94520904570533
162898,590.942272497824
162899,478.82104996030154
162900,41.68561528942837
162901,44.61313977809719
162902,8.957266899344802
162903,40.42431100882921
162904,33.127851422202866
162905,65.19458172776807
162906,67.78581639873406
162907,12.057326111830292
162908,61.90694966605999
162909,50.446704923884454
162910,232.37249084493746
162911,240.01177730546715
162912,41.06414475723473
162913,224.0262423077294
162914,179.06043747221722
162915,205.57798504564437
162916,206.62296759987535
162917,37.17010729693436
162918,193.59542732765112
162919,155.84401983132548
162920,307.8447370096816
162921,305.97963618743927
162922,53.720457839703954
162923,285.198146091356
162924,232.160503873554
162925,1137.7813994573169
162926,1105.7858446265807
162927,195.5642540304009
162928,1054.3579914945617
162929,840.372140702437
162930,117.18444291852862
162931,117.82841954655811
162932,20.71538227177777
162933,109.74244090597526
162934,89.79491909770539
162935,174.24609191609713
162936,173.02196401003425
162937,29.923306166333674
162938,160.72907963397384
162939,131.00399349693532
162940,632.0444839490572
162941,623.0987161212623
162942,107.22746702508653
162943,591.7227111881278
162944,480.81897514638405
162945,119.33988500565383
162946,116.90492118412183
162947,19.902499321166516
162948,107.2442305595838
162949,84.37746354322981
162950,183.61864558777313
162951,178.40930482968278
162952,31.002421148469864
162953,164.70413757197895
162954,130.63759523510927
162955,665.0237783305635
162956,654.0746774325885
162957,103.76126656689763
162958,608.8905900626983
162959,479.44832491415065
162960,118.52785975630164
162961,118.71886978557251
162962,18.206613111735436
162963,111.18463532776957
162964,89.03651366337316
162965,181.44481273411492
162966,179.25188795065012
162967,28.1704829548722
162968,167.19155316687923
162969,134.59412302142533
162970,659.398665339719
162971,647.4167759215027
162972,104.03465078194611
162973,603.6313457263657
162974,489.43716814043415
162975,41.4049628281476
162976,44.393403407164826
162977,8.771711841406642
162978,40.51566728088652
162979,33.539502693160216
162980,64.98990786839019
162981,67.64879293818414
162982,11.929197248066828
162983,62.10222835595911
162984,50.79058831968382
162985,231.77521857966622
162986,240.02942114822778
162987,40.08678723250961
162988,226.30193820514432
162989,181.25554349192882
162990,206.47659278274656
162991,206.88389416628672
162992,36.00432041362228
162993,193.91441134281303
162994,155.96587830059957
162995,309.6258234624597
162996,307.2711392902278
162997,52.89085024827182
162998,286.45627286876845
162999,232.94724113437087
163000,1140.9129633840712
163001,1107.856230852382
163002,191.11760618514157
163003,1056.6408769229492
163004,838.3697846006356
163005,117.38832398474206
163006,117.92914100426154
163007,19.82181087005938
163008,109.94785740995415
163009,90.3139072458628
163010,174.8360051709329
163011,173.4933734493852
163012,29.160556764802834
163013,161.27554762962205
163014,131.63799065062625
163015,632.7211817340982
163016,623.438493180522
163017,103.62336385068188
163018,594.0756381105115
163019,481.371047543665
163020,120.34847433805288
163021,117.51871962177566
163022,19.91150257855699
163023,108.30041456145638
163024,85.06027049638762
163025,185.26628131526024
163026,179.63933080773336
163027,31.279438431135617
163028,166.31667931179842
163029,131.6809502570554
163030,671.471369226342
163031,662.078752570699
163032,104.7842162404397
163033,617.167377647123
163034,484.2113071052313
163035,119.79094546786769
163036,119.84647361226055
163037,18.07655687101493
163038,112.43282698909209
163039,90.26883914896922
163040,183.21300228618156
163041,180.86177676314747
163042,28.23746612798149
163043,168.86216001156123
163044,136.06640638279444
163045,664.7860249844516
163046,652.1783202908509
163047,104.02398778945269
163048,610.8621470874282
163049,494.3133260848331
163050,41.4049628281476
163051,44.393403407164826
163052,8.771711841406642
163053,40.51566728088652
163054,33.539502693160216
163055,64.98990786839019
163056,67.64879293818414
163057,11.929197248066828
163058,62.10222835595911
163059,50.79058831968382
163060,231.77521857966622
163061,240.02942114822778
163062,40.08678723250961
163063,226.30193820514432
163064,181.25554349192882
163065,206.47659278274656
163066,206.88389416628672
163067,36.00432041362228
163068,193.91441134281303
163069,155.96587830059957
163070,309.6258234624597
163071,307.2711392902278
163072,52.89085024827182
163073,286.45627286876845
163074,232.94724113437087
163075,1140.9129633840712
163076,1107.856230852382
163077,191.11760618514157
163078,1056.6408769229492
163079,838.3697846006356
163080,117.38832398474206
163081,117.92914100426154
163082,19.82181087005938
163083,109.94785740995415
163084,90.3139072458628
163085,174.8360051709329
163086,173.4933734493852
163087,29.160556764802834
163088,161.27554762962205
163089,131.63799065062625
163090,632.7211817340982
163091,623.438493180522
163092,103.62336385068188
163093,594.0756381105115
163094,481.371047543665
163095,120.34847433805288
163096,117.51871962177566
163097,19.91150257855699
163098,108.30041456145638
163099,85.06027049638762
163100,185.26628131526024
163101,179.63933080773336
163102,31.279438431135617
163103,166.31667931179842
163104,131.6809502570554
163105,671.471369226342
163106,662.078752570699
163107,104.7842162404397
163108,617.167377647123
163109,484.2113071052313
163110,119.79094546786769
163111,119.84647361226055
163112,18.07655687101493
163113,112.43282698909209
163114,90.26883914896922
163115,183.21300228618156
163116,180.86177676314747
163117,28.23746612798149
163118,168.86216001156123
163119,136.06640638279444
163120,664.7860249844516
163121,652.1783202908509
163122,104.02398778945269
163123,610.8621470874282
163124,494.3133260848331
163125,41.411232560925626
163126,44.37711653899308
163127,8.790631480546523
163128,40.48176077125014
163129,33.69363281335629
163130,64.95237386451781
163131,67.6459207929057
163132,12.026633509436152
163133,62.146838468552176
163134,50.98798380510631
163135,231.2229095780329
163136,239.66049496650612
163137,40.05865674480559
163138,225.7625413050231
163139,181.3292696682061
163140,206.50281197413386
163141,206.70556589294839
163142,35.93040333521597
163143,193.78766811563054
163144,156.09106046675808
163145,309.6029701783888
163146,306.9606733503133
163147,52.89018105328725
163148,286.40277752500754
163149,233.11041992694794
163150,1140.8086063734559
163151,1105.824798460447
163152,189.96425499218836
163153,1054.9762593175792
163154,837.8051054752261
163155,117.39095560116158
163156,117.93773671751907
163157,19.847106303291753
163158,109.92032669441025
163159,90.47441316015134
163160,174.73062005928477
163161,173.3074566721668
163162,29.056441606895447
163163,161.1186063229384
163164,131.633834716772
163165,632.5649297484745
163166,622.9041013079179
163167,103.4406401334881
163168,593.3816479809004
163169,481.2901804904526
163170,120.09473624312932
163171,117.59431026613697
163172,20.06895208565024
163173,108.32641970908958
163174,85.22537675240041
163175,184.9687394836863
163176,179.72833617498796
163177,31.515404560458308
163178,166.4212010816611
163179,131.8893218782946
163180,670.7115969732461
163181,662.1603517301107
163182,105.22607460414719
163183,617.7688486267509
163184,484.6547255780931
163185,119.16131048511761
163186,119.38787157368964
163187,17.50313485919375
163188,111.7977880975198
163189,89.91711125829943
163190,182.22610612387706
163191,180.10313200456585
163192,27.42910329548579
163193,167.99218029931438
163194,135.66401489108017
163195,661.9772671516735
163196,648.9174135917464
163197,101.86215483326714
163198,607.4929352657182
163199,492.1298036288316
163200,41.46395841311585
163201,44.438912281669104
163202,8.901136261504917
163203,40.5781988448818
163204,33.795275592792365
163205,64.94826427130354
163206,67.65088109017726
163207,12.170716357651344
163208,62.186441096779376
163209,51.032791139138
163210,230.89524153959334
163211,239.78530785671435
163212,40.268516859405864
163213,225.70598718685454
163214,181.21641876986325
163215,206.4697860001828
163216,206.50610545572113
163217,35.92838740716064
163218,193.70832966901912
163219,156.2206493998831
163220,309.45198683075205
163221,306.6432555394004
163222,52.791540173930144
163223,286.2054817047106
163224,233.12205148638745
163225,1140.351711945394
163226,1105.8422147143183
163227,190.1181780300104
163228,1054.7978555804325
163229,838.7170412074686
163230,117.49044981506503
163231,118.04630082190835
163232,19.941094518191562
163233,110.06353312975514
163234,90.62282430130074
163235,174.77327882778374
163236,173.3591853311516
163237,29.184007889052054
163238,161.2049773128788
163239,131.72541041251688
163240,632.4072249631513
163241,623.1988774512425
163242,103.62205590064633
163243,593.4950571158482
163244,481.34729284522615
163245,120.16517265730576
163246,118.10299005779918
163247,19.860444360058466
163248,108.66540371420363
163249,85.62141668431558
163250,185.0853429894902
163251,180.28318305827764
163252,31.31880085693163
163253,166.80635217840265
163254,132.33152890183726
163255,671.2891486486058
163256,662.3034462352036
163257,105.94362300180494
163258,618.5690806116746
163259,486.21101740678733
163260,119.04847475380369
163261,119.31182179253783
163262,17.728770769560384
163263,111.7563806473236
163264,89.88090851390771
163265,182.05643494715866
163266,179.97024677800957
163267,27.68831727310922
163268,167.89393740371372
163269,135.570976701284
163270,661.3258931335321
163271,648.6610780695287
163272,101.94384318867792
163273,607.0552327351237
163274,491.635804318063
163275,41.46395841311585
163276,44.438912281669104
163277,8.901136261504917
163278,40.5781988448818
163279,33.795275592792365
163280,64.94826427130354
163281,67.65088109017726
163282,12.170716357651344
163283,62.186441096779376
163284,51.032791139138
163285,230.89524153959334
163286,239.78530785671435
163287,40.268516859405864
163288,225.70598718685454
163289,181.21641876986325
163290,206.4697860001828
163291,206.50610545572113
163292,35.92838740716064
163293,193.70832966901912
163294,156.2206493998831
163295,309.45198683075205
163296,306.6432555394004
163297,52.791540173930144
163298,286.2054817047106
163299,233.12205148638745
163300,1140.351711945394
163301,1105.8422147143183
163302,190.1181780300104
163303,1054.7978555804325
163304,838.7170412074686
163305,117.49044981506503
163306,118.04630082190835
163307,19.941094518191562
163308,110.06353312975514
163309,90.62282430130074
163310,174.77327882778374
163311,173.3591853311516
163312,29.184007889052054
163313,161.2049773128788
163314,131.72541041251688
163315,632.4072249631513
163316,623.1988774512425
163317,103.62205590064633
163318,593.4950571158482
163319,481.34729284522615
163320,120.16517265730576
163321,118.10299005779918
163322,19.860444360058466
163323,108.66540371420363
163324,85.62141668431558
163325,185.0853429894902
163326,180.28318305827764
163327,31.31880085693163
163328,166.80635217840265
163329,132.33152890183726
163330,671.2891486486058
163331,662.3034462352036
