id,num_sold
157357,7.1875200271606445
157358,36.5499153137207
157359,18.677751541137695
157360,185.64076232910156
157361,145.42868041992188
157362,20.663631439208984
157363,142.6772918701172
157364,80.17913055419922
157365,163.35519409179688
157366,135.33132934570312
157367,21.720897674560547
157368,121.27406311035156
157369,80.36871337890625
157370,246.3514404296875
157371,208.90924072265625
157372,34.35780715942383
157373,180.74119567871094
157374,133.7293243408203
157375,928.6199951171875
157376,773.578857421875
157377,115.8853988647461
157378,660.8857421875
157379,495.5672912597656
157380,85.7090072631836
157381,70.25071716308594
157382,11.335051536560059
157383,64.13394927978516
157384,40.65510177612305
157385,134.88259887695312
157386,110.3814697265625
157387,16.278446197509766
157388,93.10420227050781
157389,67.79206848144531
157390,489.0464172363281
157391,406.302734375
157392,59.29756546020508
157393,360.5610046386719
157394,263.7247314453125
157395,135.2635498046875
157396,110.11394500732422
157397,21.23615264892578
157398,97.15435028076172
157399,65.48912811279297
157400,195.84075927734375
157401,165.92071533203125
157402,30.8463077545166
157403,141.58973693847656
157404,104.8582763671875
157405,730.2138671875
157406,616.9094848632812
157407,98.47581481933594
157408,537.0259399414062
157409,392.64788818359375
157410,92.4730224609375
157411,75.6195297241211
157412,13.0748929977417
157413,68.9331283569336
157414,45.58342742919922
157415,141.96829223632812
157416,118.36727905273438
157417,19.364784240722656
157418,101.75765991210938
157419,73.2658920288086
157420,528.7559814453125
157421,439.064453125
157422,66.57179260253906
157423,378.8229675292969
157424,284.8224182128906
157425,34.19894790649414
157426,26.437227249145508
157427,4.429159164428711
157428,25.640825271606445
157429,14.744362831115723
157430,54.9139518737793
157431,40.126312255859375
157432,7.0004987716674805
157433,39.92252731323242
157434,24.660686492919922
157435,194.92437744140625
157436,153.55650329589844
157437,23.81157875061035
157438,139.87620544433594
157439,95.74674987792969
157440,168.67251586914062
157441,138.63290405273438
157442,19.877233505249023
157443,127.11262512207031
157444,83.47547149658203
157445,253.9515380859375
157446,215.59506225585938
157447,33.2742919921875
157448,190.54483032226562
157449,138.11976623535156
157450,928.7748413085938
157451,795.6119384765625
157452,117.77147674560547
157453,688.047119140625
157454,500.6825256347656
157455,85.78150177001953
157456,74.74222564697266
157457,13.97883415222168
157458,66.37339782714844
157459,42.81125259399414
157460,135.91864013671875
157461,114.06916046142578
157462,20.29332733154297
157463,99.92301940917969
157464,69.66351318359375
157465,494.66033935546875
157466,424.873779296875
157467,63.73514938354492
157468,370.97882080078125
157469,270.017333984375
157470,127.58724975585938
157471,105.98089599609375
157472,17.63556671142578
157473,90.45170593261719
157474,64.13790130615234
157475,194.8036346435547
157476,167.65586853027344
157477,27.473398208618164
157478,144.92401123046875
157479,106.10069274902344
157480,726.9010620117188
157481,620.1607055664062
157482,90.39824676513672
157483,545.6282958984375
157484,393.947021484375
157485,96.12040710449219
157486,79.61648559570312
157487,14.526123046875
157488,73.93598175048828
157489,45.74618148803711
157490,147.98153686523438
157491,125.12234497070312
157492,21.289331436157227
157493,113.46729278564453
157494,74.63253784179688
157495,537.172119140625
157496,457.8125915527344
157497,72.52061462402344
157498,397.7978210449219
157499,290.6412658691406
157500,37.501686096191406
157501,27.38812828063965
157502,3.509814500808716
157503,23.622488021850586
157504,17.14251708984375
157505,58.92695236206055
157506,44.34562683105469
157507,8.232156753540039
157508,40.183868408203125
157509,26.390195846557617
157510,208.00616455078125
157511,164.23434448242188
157512,23.116209030151367
157513,144.943603515625
157514,106.27217102050781
157515,184.8948974609375
157516,149.6813201904297
157517,21.298294067382812
157518,133.27084350585938
157519,94.11807250976562
157520,276.3781433105469
157521,231.2181854248047
157522,36.25818634033203
157523,203.22976684570312
157524,152.17906188964844
157525,996.4241333007812
157526,854.4697265625
157527,136.6818084716797
157528,742.3518676757812
157529,549.7935791015625
157530,95.293212890625
157531,82.9847640991211
157532,11.907079696655273
157533,68.30297088623047
157534,49.09906768798828
157535,147.61903381347656
157536,125.35816192626953
157537,18.861970901489258
157538,104.24238586425781
157539,76.01055908203125
157540,529.8875732421875
157541,452.59796142578125
157542,72.74234771728516
157543,391.3937072753906
157544,295.6165466308594
157545,142.0690460205078
157546,117.14464569091797
157547,16.58077621459961
157548,99.28520965576172
157549,70.81593322753906
157550,212.432373046875
157551,183.06785583496094
157552,27.16297721862793
157553,158.27793884277344
157554,115.21382904052734
157555,781.683837890625
157556,673.9039306640625
157557,108.38704681396484
157558,583.4580688476562
157559,432.92047119140625
157560,106.4874038696289
157561,88.2592544555664
157562,13.121557235717773
157563,75.88748168945312
157564,52.32868576049805
157565,160.59913635253906
157566,136.87347412109375
157567,21.040592193603516
157568,117.87049102783203
157569,81.70967102050781
157570,593.0161743164062
157571,501.6127014160156
157572,81.14469909667969
157573,422.8815002441406
157574,321.11773681640625
157575,30.518569946289062
157576,21.525127410888672
157577,1.7496557235717773
157578,19.626502990722656
157579,14.320158958435059
157580,46.7752685546875
157581,36.479759216308594
157582,3.8799967765808105
157583,33.98014831542969
157584,23.65827178955078
157585,180.86785888671875
157586,139.2277069091797
157587,17.490116119384766
157588,128.1826171875
157589,83.87924194335938
157590,149.8627471923828
157591,122.55384063720703
157592,15.473758697509766
157593,110.67882537841797
157594,77.70845031738281
157595,228.04249572753906
157596,190.7997589111328
157597,26.56769561767578
157598,169.2334442138672
157599,125.04124450683594
157600,849.5856323242188
157601,712.1776733398438
157602,108.49195098876953
157603,619.2130737304688
157604,457.74798583984375
157605,79.22229766845703
157606,66.42705535888672
157607,11.108763694763184
157608,59.59385681152344
157609,40.759761810302734
157610,122.69559478759766
157611,102.25358581542969
157612,16.505905151367188
157613,90.78960418701172
157614,64.54324340820312
157615,455.9811096191406
157616,384.7991943359375
157617,57.049644470214844
157618,337.47027587890625
157619,241.90757751464844
157620,113.70673370361328
157621,93.00968170166016
157622,12.6109619140625
157623,80.32826232910156
157624,57.62039566040039
157625,171.7501983642578
157626,147.3798370361328
157627,21.781604766845703
157628,128.84288024902344
157629,93.3260498046875
157630,643.2177734375
157631,544.6019287109375
157632,71.14580535888672
157633,474.4737548828125
157634,330.6217041015625
157635,87.14727020263672
157636,70.665283203125
157637,11.870254516601562
157638,64.85124206542969
157639,43.418060302734375
157640,133.52952575683594
157641,112.4729232788086
157642,18.207862854003906
157643,102.80834197998047
157644,68.98079681396484
157645,496.3556823730469
157646,414.0153503417969
157647,60.526649475097656
157648,358.2497863769531
157649,256.647216796875
157650,30.53203773498535
157651,22.193740844726562
157652,1.7835057973861694
157653,19.710601806640625
157654,15.832221984863281
157655,46.933353424072266
157656,37.29298782348633
157657,4.058459281921387
157658,34.2088623046875
157659,25.170331954956055
157660,179.8661346435547
157661,145.72044372558594
157662,16.77559471130371
157663,129.2671661376953
157664,82.33126831054688
157665,150.4303741455078
157666,124.94117736816406
157667,16.279399871826172
157668,111.84195709228516
157669,76.14354705810547
157670,228.75473022460938
157671,193.33172607421875
157672,27.517948150634766
157673,170.54119873046875
157674,123.47632598876953
157675,857.4765014648438
157676,720.1748657226562
157677,109.37162017822266
157678,621.162353515625
157679,455.58587646484375
157680,79.20269012451172
157681,66.28086853027344
157682,11.596632957458496
157683,59.78006362915039
157684,42.807281494140625
157685,122.82059478759766
157686,102.25200653076172
157687,17.138383865356445
157688,91.12041473388672
157689,66.59075164794922
157690,454.8673400878906
157691,386.1395568847656
157692,56.71016311645508
157693,338.44281005859375
157694,244.66346740722656
157695,115.6606674194336
157696,94.23707580566406
157697,12.515105247497559
157698,79.8203353881836
157699,59.17686080932617
157700,173.84872436523438
157701,148.75184631347656
157702,21.830358505249023
157703,128.47955322265625
157704,94.88249206542969
157705,645.7537841796875
157706,553.250732421875
157707,70.9928970336914
157708,476.27105712890625
157709,335.6720886230469
157710,86.93382263183594
157711,71.59151458740234
157712,11.522039413452148
157713,64.55327606201172
157714,45.695796966552734
157715,133.46067810058594
157716,113.54376220703125
157717,18.004257202148438
157718,102.65498352050781
157719,71.2585220336914
157720,494.9128723144531
157721,421.2074890136719
157722,59.87191390991211
157723,361.5005187988281
157724,258.1912536621094
157725,30.800113677978516
157726,23.213224411010742
157727,1.3280514478683472
157728,19.22178077697754
157729,15.142507553100586
157730,47.20143127441406
157731,36.80417251586914
157732,3.6030051708221436
157733,33.72004699707031
157734,24.480615615844727
157735,179.25648498535156
157736,146.91122436523438
157737,16.458078384399414
157738,128.94967651367188
157739,85.90972137451172
157740,151.03121948242188
157741,126.29341888427734
157742,16.15671157836914
157743,111.68590545654297
157744,75.7865982055664
157745,229.35557556152344
157746,193.1756591796875
157747,27.395259857177734
157748,170.3851318359375
157749,123.119384765625
157750,856.68603515625
157751,722.8453369140625
157752,108.8733901977539
157753,620.6640014648438
157754,458.9836120605469
157755,79.11429595947266
157756,67.45709228515625
157757,11.264554977416992
157758,59.4479866027832
157759,42.27431106567383
157760,122.7322006225586
157761,101.91992950439453
157762,16.806304931640625
157763,90.78833770751953
157764,66.05777740478516
157765,454.2463073730469
157766,386.88751220703125
157767,55.949798583984375
157768,337.68243408203125
157769,243.7021942138672
157770,117.08268737792969
157771,96.16633605957031
157772,12.969430923461914
157773,82.15797424316406
157774,59.39693069458008
157775,175.27073669433594
157776,149.17279052734375
157777,22.28468132019043
157778,130.8171844482422
157779,95.10255432128906
157780,651.5443115234375
157781,560.8416748046875
157782,77.0755844116211
157783,484.2703857421875
157784,345.6507568359375
157785,87.42881774902344
157786,72.8379135131836
157787,11.293510437011719
157788,64.29137420654297
157789,45.23301315307617
157790,133.95567321777344
157791,113.2818603515625
157792,17.775724411010742
157793,102.39308166503906
157794,70.79572296142578
157795,494.74432373046875
157796,422.8393859863281
157797,59.99549102783203
157798,361.62408447265625
157799,262.2108154296875
157800,30.742937088012695
157801,23.239696502685547
157802,2.09010910987854
157803,19.00223159790039
157804,17.144498825073242
157805,47.211631774902344
157806,37.363609313964844
157807,4.365063190460205
157808,34.03346633911133
157809,27.015565872192383
157810,183.63250732421875
157811,147.76434326171875
157812,16.560531616210938
157813,132.69436645507812
157814,88.8231201171875
157815,150.717529296875
157816,126.10993957519531
157817,16.244304656982422
157818,111.57949829101562
157819,76.40911865234375
157820,229.10926818847656
157821,193.525146484375
157822,27.482852935791016
157823,170.8116912841797
157824,124.27487182617188
157825,862.4838256835938
157826,724.146728515625
157827,111.17220306396484
157828,626.8406372070312
157829,456.892822265625
157830,78.0966567993164
157831,67.80327606201172
157832,11.288715362548828
157833,59.27813720703125
157834,42.8333854675293
157835,121.78193664550781
157836,102.799072265625
157837,16.830463409423828
157838,91.15145111083984
157839,67.14981842041016
157840,456.9654541015625
157841,386.58892822265625
157842,55.16994857788086
157843,340.7803955078125
157844,240.0474090576172
157845,116.72116088867188
157846,96.57553100585938
157847,13.235871315002441
157848,82.64424133300781
157849,59.20384216308594
157850,174.562744140625
157851,149.7011260986328
157852,22.55112075805664
157853,131.42259216308594
157854,95.0285873413086
157855,655.7637939453125
157856,562.2252807617188
157857,77.79615020751953
157858,488.8687744140625
157859,342.4464111328125
157860,86.49689483642578
157861,72.67671203613281
157862,11.40338134765625
157863,64.20724487304688
157864,45.87779998779297
157865,133.0911102294922
157866,113.65361785888672
157867,17.88559341430664
157868,102.84191131591797
157869,71.97348022460938
157870,498.24560546875
157871,423.50482177734375
157872,59.997772216796875
157873,365.5041809082031
157874,259.33819580078125
157875,32.694175720214844
157876,25.614255905151367
157877,3.60209059715271
157878,23.67862892150879
157879,15.622093200683594
157880,52.560428619384766
157881,38.49880599975586
157882,6.460391521453857
157883,37.74164581298828
157884,24.10857582092285
157885,186.95216369628906
157886,153.41854858398438
157887,23.370681762695312
157888,139.739990234375
157889,96.32942962646484
157890,165.3083953857422
157891,136.66091918945312
157892,19.258962631225586
157893,123.50270080566406
157894,78.3095474243164
157895,248.12271118164062
157896,210.7530059814453
157897,32.41007614135742
157898,185.53182983398438
157899,129.45855712890625
157900,918.8865966796875
157901,783.4163208007812
157902,121.17512512207031
157903,677.681884765625
157904,494.5233154296875
157905,83.71976470947266
157906,72.5887222290039
157907,12.000811576843262
157908,63.9298095703125
157909,41.8553352355957
157910,132.71145629882812
157911,111.5985107421875
157912,17.458393096923828
157913,97.42765808105469
157914,67.44468688964844
157915,484.8182067871094
157916,413.55218505859375
157917,62.433773040771484
157918,364.63330078125
157919,262.7984619140625
157920,128.38131713867188
157921,103.84498596191406
157922,15.656970977783203
157923,89.8714828491211
157924,59.8232536315918
157925,188.54864501953125
157926,159.93795776367188
157927,25.55335807800293
157928,139.34765625
157929,97.41683197021484
157930,708.9714965820312
157931,605.4559326171875
157932,86.43992614746094
157933,530.6185913085938
157934,382.7152404785156
157935,92.64371490478516
157936,77.55853271484375
157937,13.343152046203613
157938,70.08660888671875
157939,45.528404235839844
157940,144.14353942871094
157941,123.03271484375
157942,20.45041275024414
157943,110.172119140625
157944,73.75780487060547
157945,530.5438232421875
157946,454.2618713378906
157947,70.8484115600586
157948,394.08782958984375
157949,286.81982421875
157950,34.3657341003418
157951,26.31711769104004
157952,3.931912899017334
157953,24.469741821289062
157954,15.382673263549805
157955,55.22534942626953
157956,40.189239501953125
157957,6.686278820037842
157958,39.38632583618164
157959,25.337406158447266
157960,196.7303009033203
157961,160.69589233398438
157962,23.566905975341797
157963,143.67852783203125
157964,97.39309692382812
157965,172.6347198486328
157966,142.83226013183594
157967,22.12179183959961
157968,129.8612060546875
157969,83.63748931884766
157970,258.05841064453125
157971,219.97744750976562
157972,35.70187759399414
157973,193.92828369140625
157974,138.3202667236328
157975,945.213623046875
157976,812.708984375
157977,126.9435043334961
157978,703.2308959960938
157979,513.404296875
157980,85.30301666259766
157981,73.91815185546875
157982,13.46275520324707
157983,65.10480499267578
157984,42.73073959350586
157985,135.58482360839844
157986,113.42811584472656
157987,19.96027374267578
157988,99.28929901123047
157989,69.62139892578125
157990,497.7452697753906
157991,426.05303955078125
157992,64.42981719970703
157993,377.29693603515625
157994,272.5872802734375
157995,129.1619415283203
157996,105.4715347290039
157997,16.295473098754883
157998,90.7003173828125
157999,62.802486419677734
158000,196.52296447753906
158001,167.32955932617188
158002,26.31633186340332
158003,145.80752563476562
158004,104.80371856689453
158005,734.140625
158006,628.8080444335938
158007,89.927978515625
158008,554.278564453125
158009,400.984130859375
158010,96.93408203125
158011,80.51737976074219
158012,14.107722282409668
158013,73.49653625488281
158014,48.02400207519531
158015,148.93984985351562
158016,126.49174499511719
158017,21.33945655822754
158018,113.9482192993164
158019,77.23426055908203
158020,545.1172485351562
158021,467.35736083984375
158022,73.73917388916016
158023,407.646240234375
158024,297.3483581542969
158025,36.69940185546875
158026,27.932205200195312
158027,3.6798250675201416
158028,23.640810012817383
158029,18.263080596923828
158030,58.386962890625
158031,45.1904182434082
158032,8.702877044677734
158033,40.680946350097656
158034,27.549177169799805
158035,207.93463134765625
158036,171.82672119140625
158037,23.327592849731445
158038,148.8702392578125
158039,108.0718994140625
158040,187.41468811035156
158041,152.38270568847656
158042,22.435216903686523
158043,134.71353149414062
158044,92.60023498535156
158045,279.16015625
158046,234.2202911376953
158047,37.69581604003906
158048,205.1511993408203
158049,150.69964599609375
158050,1010.51220703125
158051,867.7802124023438
158052,142.4575653076172
158053,751.2636108398438
158054,558.4293823242188
158055,94.62399291992188
158056,82.76983642578125
158057,12.00321102142334
158058,67.92887115478516
158059,50.260562896728516
158060,147.21214294433594
158061,125.4439468383789
158062,19.258813858032227
158063,104.34703826904297
158064,77.21046447753906
158065,532.1857299804688
158066,453.6617126464844
158067,73.32463073730469
158068,395.2041015625
158069,297.7713928222656
158070,142.66473388671875
158071,117.28950500488281
158072,15.663087844848633
158073,98.55670928955078
158074,69.52870178222656
158075,213.2903594970703
158076,183.51345825195312
158077,26.54599952697754
158078,158.0281982421875
158079,113.96501922607422
158080,783.6068725585938
158081,679.5652465820312
158082,104.69886016845703
158083,584.8133544921875
158084,440.1651306152344
158085,105.76603698730469
158086,89.25836181640625
158087,12.804436683654785
158088,75.68125915527344
158089,54.8333625793457
158090,160.02239990234375
158091,138.34112548828125
158092,21.191997528076172
158093,118.58464050292969
158094,84.53826141357422
158095,593.990234375
158096,511.5661926269531
158097,82.77513122558594
158098,430.86993408203125
158099,328.36224365234375
158100,30.45583152770996
158101,22.410221099853516
158102,0.6200911402702332
158103,18.664274215698242
158104,15.46677017211914
158105,46.97482681274414
158106,36.15726852416992
158107,3.0511457920074463
158108,33.496681213378906
158109,24.843292236328125
158110,181.7697296142578
158111,146.0233612060547
158112,16.577407836914062
158113,130.83299255371094
158114,85.68614959716797
158115,152.25823974609375
158116,126.42134857177734
158117,16.379688262939453
158118,111.96607208251953
158119,77.04180145263672
158120,230.70028686523438
158121,193.45974731445312
158122,27.774337768554688
158123,170.99948120117188
158124,124.41302490234375
158125,862.198486328125
158126,724.9518432617188
158127,111.98712158203125
158128,625.4485473632812
158129,460.39202880859375
158130,78.47111511230469
158131,66.94828796386719
158132,10.25770092010498
158133,58.591583251953125
158134,42.29967498779297
158135,122.20670318603516
158136,101.56723022460938
158137,15.955550193786621
158138,90.26607513427734
158139,66.12156677246094
158140,454.96624755859375
158141,385.02593994140625
158142,55.277347564697266
158143,338.77398681640625
158144,242.83914184570312
158145,116.55835723876953
158146,95.42744445800781
158147,12.325596809387207
158148,81.77403259277344
158149,58.211612701416016
158150,174.86415100097656
158151,148.59005737304688
158152,21.79694938659668
158153,130.76742553710938
158154,93.95565032958984
158155,654.2249755859375
158156,560.1212768554688
158157,77.36241149902344
158158,487.1248779296875
158159,344.5315856933594
158160,86.52561950683594
158161,71.36555480957031
158162,10.026637077331543
158163,63.024620056152344
158164,45.30894088745117
158165,133.0525360107422
158166,112.1334228515625
158167,16.832767486572266
158168,101.90209197998047
158169,71.1955795288086
158170,496.3667297363281
158171,421.2358093261719
158172,59.509544372558594
158173,363.0256652832031
158174,261.96258544921875
158175,30.713411331176758
158176,22.873289108276367
158177,0.8776735663414001
158178,19.232656478881836
158179,17.150346755981445
158180,47.773834228515625
158181,37.16175842285156
158182,3.8501577377319336
158183,34.606483459472656
158184,26.52686882019043
158185,179.19874572753906
158186,147.7223358154297
158187,17.915014266967773
158188,132.90411376953125
158189,83.2558822631836
158190,152.5158233642578
158191,126.8844223022461
158192,16.637271881103516
158193,112.53445434570312
158194,77.021484375
158195,231.49929809570312
158196,194.46424865722656
158197,28.573352813720703
158198,172.10928344726562
158199,124.39271545410156
158200,859.6275024414062
158201,726.6507568359375
158202,113.3247299194336
158203,627.5195922851562
158204,457.9617614746094
158205,78.72869873046875
158206,67.4113540649414
158207,10.51528263092041
158208,59.15994644165039
158209,42.279354095458984
158210,123.0057144165039
158211,102.57172393798828
158212,16.75456428527832
158213,91.37588500976562
158214,66.10124969482422
158215,452.395263671875
158216,386.72491455078125
158217,56.61494827270508
158218,340.8450927734375
158219,240.4088592529297
158220,116.87205505371094
158221,95.94660949707031
158222,12.639287948608398
158223,82.28907012939453
158224,58.24740219116211
158225,175.7192840576172
158226,149.6506805419922
158227,22.652069091796875
158228,131.8238983154297
158229,93.99143981933594
158230,651.7100830078125
158231,561.8762817382812
158232,78.7561264038086
158233,488.4484558105469
158234,342.1574401855469
158235,86.8436279296875
158236,71.8890609741211
158237,10.344656944274902
158238,63.653438568115234
158239,46.164913177490234
158240,133.9119873046875
158241,113.19835662841797
158242,17.692216873168945
158243,103.07233428955078
158244,72.05155944824219
158245,493.8561706542969
158246,422.9952087402344
158247,60.9075813293457
158248,365.1571960449219
158249,260.4085998535156
158250,31.544889450073242
158251,23.15790367126465
158252,1.0256524085998535
158253,20.91740608215332
158254,18.989850997924805
158255,48.60530471801758
158256,37.44637680053711
158257,3.998135566711426
158258,36.29123306274414
158259,28.366376876831055
158260,182.16302490234375
158261,146.44630432128906
158262,17.008817672729492
158263,137.6305694580078
158264,82.7691879272461
158265,151.07798767089844
158266,126.84850311279297
158267,17.383563995361328
158268,112.63772583007812
158269,80.08563232421875
158270,230.06146240234375
158271,194.42835998535156
158272,29.31964111328125
158273,172.21258544921875
158274,128.1209716796875
158275,860.2759399414062
158276,723.3471069335938
158277,112.97040557861328
158278,630.6179809570312
158279,450.4158630371094
158280,80.18751525878906
158281,67.81009674072266
158282,10.777374267578125
158283,60.95880889892578
158284,41.50970458984375
158285,124.46453094482422
158286,102.97046661376953
158287,17.016653060913086
158288,93.17476654052734
158289,65.33160400390625
158290,457.41552734375
158291,387.0733642578125
158292,57.333290100097656
158293,347.1960144042969
158294,238.88880920410156
158295,119.7585220336914
158296,97.98763275146484
158297,14.102560997009277
158298,85.73023223876953
158299,59.998714447021484
158300,178.6057586669922
158301,151.69171142578125
158302,24.115339279174805
158303,135.26507568359375
158304,95.74275970458984
158305,658.5708618164062
158306,564.1982421875
158307,81.44795227050781
158308,502.82012939453125
158309,342.08123779296875
158310,87.99649047851562
158311,72.49505615234375
158312,10.814013481140137
158313,65.65957641601562
158314,45.530025482177734
158315,135.06484985351562
158316,113.80435180664062
158317,18.161569595336914
158318,105.07847595214844
158319,71.41667175292969
158320,498.5039978027344
158321,423.4026794433594
158322,61.68491744995117
158323,371.567138671875
158324,258.8750305175781
158325,30.899944305419922
158326,23.17108154296875
158327,1.7774873971939087
158328,20.684566497802734
158329,20.295963287353516
158330,48.02772903442383
158331,37.99251937866211
158332,4.749972343444824
158333,36.59135818481445
158334,30.205455780029297
158335,185.4943084716797
158336,146.5355682373047
158337,16.35049819946289
158338,140.61143493652344
158339,83.57698822021484
158340,150.1163330078125
158341,126.01707458496094
158342,17.2135066986084
158343,111.88336944580078
158344,80.03455352783203
158345,229.1671905517578
158346,194.1298828125
158347,29.149587631225586
158348,171.99118041992188
158349,128.60284423828125
158350,862.3564453125
158351,722.5917358398438
158352,111.94221496582031
158353,633.0773315429688
158354,449.866455078125
158355,78.66780853271484
158356,67.6355972290039
158357,10.877022743225098
158358,60.86137771606445
158359,41.4586181640625
158360,123.01219940185547
158361,103.32892608642578
158362,17.116302490234375
158363,93.61029815673828
158364,65.81348419189453
158365,458.11737060546875
158366,386.9749450683594
158367,56.57480239868164
158368,350.312255859375
158369,238.3394012451172
158370,119.7992935180664
158371,98.29948425292969
158372,14.0398530960083
158373,86.11915588378906
158374,60.433998107910156
158375,178.30007934570312
158376,152.12271118164062
158377,24.052629470825195
158378,135.7731475830078
158379,96.29715728759766
158380,660.8533325195312
158381,564.6063232421875
158382,80.9610824584961
158383,506.4429016113281
158384,342.0383605957031
158385,86.8296127319336
158386,73.02806854248047
158387,11.621169090270996
158388,66.26966094970703
158389,45.478939056396484
158390,133.96531677246094
158391,114.87032318115234
158392,18.968727111816406
158393,106.22151947021484
158394,71.89855194091797
158395,499.913330078125
158396,424.0117492675781
158397,61.63393783569336
158398,375.390869140625
158399,258.32562255859375
158400,34.387325286865234
158401,27.605953216552734
158402,5.038222312927246
158403,26.721004486083984
158404,17.23311996459961
158405,54.37126159667969
158406,40.608184814453125
158407,8.014205932617188
158408,40.627891540527344
158409,25.7196044921875
158410,189.76303100585938
158411,154.68423461914062
158412,24.080772399902344
158413,148.0323486328125
158414,94.96829986572266
158415,165.83799743652344
158416,137.51515197753906
158417,20.856237411499023
158418,124.76126861572266
158419,84.34793853759766
158420,248.77000427246094
158421,211.7249298095703
158422,34.12502670288086
158423,186.63430786132812
158424,136.1610107421875
158425,918.35546875
158426,782.2951049804688
158427,120.79708862304688
158428,682.9410400390625
158429,496.3943176269531
158430,85.75717163085938
158431,73.70355224609375
158432,13.057765007019043
158433,66.80321502685547
158434,42.78416442871094
158435,134.8665771484375
158436,112.83102416992188
158437,18.633033752441406
158438,100.14495086669922
158439,68.37351989746094
158440,485.7013244628906
158441,414.50689697265625
158442,63.330692291259766
158443,373.3226013183594
158444,262.5344543457031
158445,133.1839141845703
158446,106.86541748046875
158447,18.384666442871094
158448,94.65049743652344
158449,62.946842193603516
158450,193.46893310546875
158451,163.07615661621094
158452,28.39873695373535
158453,143.9706268310547
158454,100.54039764404297
158455,714.491455078125
158456,609.1049194335938
158457,89.79612731933594
158458,548.0493774414062
158459,384.02630615234375
158460,96.45841217041016
158461,81.31855773925781
158462,17.045307159423828
158463,75.45488739013672
158464,49.44886016845703
158465,147.95826721191406
158466,126.79273986816406
158467,24.152572631835938
158468,115.54039764404297
158469,77.67826843261719
158470,533.9583129882812
158471,457.1781311035156
158472,73.70683288574219
158473,404.8621520996094
158474,288.9814758300781
158475,36.398868560791016
158476,28.350210189819336
158477,5.099651336669922
158478,27.420326232910156
158479,17.89414405822754
158480,57.37616729736328
158481,42.34001159667969
158482,7.971702575683594
158483,42.18077850341797
158484,27.8488826751709
158485,200.78799438476562
158486,162.90980529785156
158487,25.225210189819336
158488,152.7859344482422
158489,98.46051025390625
158490,170.6758575439453
158491,141.5397491455078
158492,21.768596649169922
158493,128.8398895263672
158494,87.264404296875
158495,256.2171630859375
158496,218.80262756347656
158497,35.46635437011719
158498,192.75083923339844
158499,142.6112823486328
158500,943.100830078125
158501,809.71240234375
158502,125.1961669921875
158503,706.4815063476562
158504,509.9383239746094
158505,87.6803970336914
158506,75.0743637084961
158507,14.251315116882324
158508,67.88641357421875
158509,43.4362678527832
158510,138.0799560546875
158511,114.70201110839844
158512,20.86652183532715
158513,101.91478729248047
158514,70.32691955566406
158515,499.87518310546875
158516,427.9559631347656
158517,66.27490997314453
158518,386.8012390136719
158519,269.809814453125
158520,134.4259490966797
158521,108.953369140625
158522,19.17478370666504
158523,95.94073486328125
158524,66.12276458740234
158525,201.9046630859375
158526,170.92916870117188
158527,29.31332778930664
158528,150.89190673828125
158529,108.12399291992188
158530,740.1082153320312
158531,632.9046630859375
158532,93.73181915283203
158533,572.156982421875
158534,399.2811584472656
158535,101.0887680053711
158536,84.31878662109375
158537,17.54148292541504
158538,78.77301025390625
158539,51.72115707397461
158540,153.09458923339844
158541,130.29318237304688
158542,24.773225784301758
158543,119.22469329833984
158544,80.93141174316406
158545,548.0647583007812
158546,469.5080871582031
158547,77.60004425048828
158548,417.5218200683594
158549,295.2828063964844
158550,37.73956298828125
158551,29.726577758789062
158552,4.608845233917236
158553,26.243854522705078
158554,20.552345275878906
158555,59.4271240234375
158556,46.98479080200195
158557,9.631896018981934
158558,43.28398132324219
158559,29.83843994140625
158560,209.87014770507812
158561,173.80064392089844
158562,24.745933532714844
158563,156.1387481689453
158564,109.03353881835938
158565,185.6601104736328
158566,152.37179565429688
158567,23.396581649780273
158568,134.958251953125
158569,96.86833190917969
158570,277.40545654296875
158571,234.20938110351562
158572,38.65717315673828
158573,205.3959197998047
158574,155.6318359375
158575,1010.8030395507812
158576,868.1990966796875
158577,141.3881072998047
158578,756.4240112304688
158579,557.8560180664062
158580,96.12483978271484
158581,83.80376434326172
158582,12.669492721557617
158583,70.3629379272461
158584,50.860321044921875
158585,148.7130126953125
158586,126.47787475585938
158587,19.925098419189453
158588,106.7811050415039
158589,77.81021118164062
158590,532.7634887695312
158591,455.32464599609375
158592,74.92975616455078
158593,402.8695068359375
158594,294.88812255859375
158595,146.73947143554688
158596,120.33637237548828
158597,18.107431411743164
158598,103.12015533447266
158599,73.02006530761719
158600,217.36509704589844
158601,186.5603790283203
158602,28.990345001220703
158603,162.59170532226562
158604,117.45638275146484
158605,786.8220825195312
158606,682.7916259765625
158607,107.63250732421875
158608,600.0894775390625
158609,438.315673828125
158610,109.23833465576172
158611,93.13162994384766
158612,16.310062408447266
158613,81.07110595703125
158614,58.30830764770508
158615,163.4947052001953
158616,142.2144317626953
158617,24.697628021240234
158618,123.9744873046875
158619,88.01319885253906
158620,595.2439575195312
158621,513.9052734375
158622,86.82430267333984
158623,439.2113952636719
158624,326.1908874511719
158625,31.509841918945312
158626,23.80913543701172
158627,2.03470778465271
158628,22.134414672851562
158629,19.52975845336914
158630,48.57027053833008
158631,38.09760665893555
158632,5.007192611694336
158633,37.50823974609375
158634,28.90628433227539
